Location,textbox39,textbox89,AnimalName,Species,PrimaryBreed,textbox90,PrimaryColour,Stage,ReviewDate,StageChangeReason,ARN,textbox61,textbox78,SecondaryBreed,Gender,SecondaryColour,textbox79,SubLocation,HoldReason,HorForName,HoldStartDate,HoldPlacedBy,textbox47
A0058517971,,PRIMROSE,,Cat,,Domestic Shorthair,,1m 1d,,Grey,Hold - Doc,,,,,,TECH RECHECK 5/21,,,,,,Small
,,,,Small,,Mix,,M,,White,,,,,05,,,,A0058517974,,PEETA,,Cat
A0058522221,,SESAME,,Cat,,Domestic Shorthair,,23d,,Cream,Hold - Foster,,,,,,,,,,,,Small
,,,,Small,,Mix,,F,,Tan,,,,,Incubator 2,,,,A0058523296,,TRIXIE,,Cat
,,,,Medium,,Mix,,F,,Tan,,,,,06,,,,A0058501226,,Cairo,,Dog
A0058508138,,Scooby,,Dog,,Great Dane,,7y 4d,,White,Hold - Legal Notice,,,,2025-05-22 00:01:00,,,,,,,,Extra Large
,,,,Extra Large,,Mix,,M,,Black,,,,,08,,,,  Dog Adoptions B,,,,
,,250.0,,Large,,Mix,,F,,White,,,,,07,,,,,,,,
,,250.0,,Large,,Mix,,M,,White,,,,,09,,,,,,,,
,,250.0,,Extra Large,,Mix,,M,,,,,,,09,,,,,,,,
,,250.0,,Small,,Mix,,F,,,,,,,02,,,,A0058398524,,COFFEE,,Dog
,,,,,,,,,,,,,,,,,,,  Dog Adoptions C,,,,
A0058067302,,LUNA,,Dog,,"Mixed Breed, Large (over 44 lbs fully grown)",,10y 1m 22d,,White,Available,,,,,,,,,,100.0,,Large
A0058434376,,DRAKE,,Dog,,"Mixed Breed, Large (over 44 lbs fully grown)",,4y 14d,,Brown,Available,,,,,,BMC,,,,250.0,,Large
,,0.0,,Large,,Mix,,M,,White,,,,,10,,,,,,,,
,,250.0,,Large,,Mix,,M,,White,,,,,05,,,,,,,,
,,,,Medium,,Mix,,M,,Grey,,,,,09,,,,,,,,
,,,,Medium,,Mix,,F,,White,,,,,08,,,,,,,,
,,,,Medium,,"Terrier, Pit Bull",,M,,White,,,,,02,,,,A0058501212,,Cash,,Dog
A0058501234,,CHERRY,,Dog,,"Mixed Breed, Large (over 44 lbs fully grown)",,4y 1m 23d,,White,Hold - Surgery,,,,,,,,,,,,Medium
,,250.0,,Medium,,Mix,,M,,White,,,,,09,,,,,,,,
,,,,Small,,Mix,,F,,Grey,,,,,10,,,,A0058441550,,SUGAR MAPLE,,Dog
A0058492418,,KOHO,,Dog,,"Mixed Breed, Large (over 44 lbs fully grown)",,8y 6d,,Black,Evaluate,,,,,,,,,,,,Extra Large
,,,,Large,,Mix,,F,,Black,,,,,09,,,,A0058304786,,DORIS,,Dog
A0058398484,,MADDIE,,Dog,,"Mixed Breed, Medium (up to 44 lbs fully grown)",,4y 20d,,Black,Hold - Behavior Mod.,,,,,,Hold- B.Mod,,,,250.0,,Medium
A0058419207,,Gunther,,Dog,,"Mixed Breed, Small (under 24 lbs fully grown)",,5y 17d,,Grey,Hold - Complaint,,,,,,,,,,,,Small
,,,,Small,,Mix,,M,,,,,,,10,,,,A0058419271,,Tito,,Dog
A0058419299,,Bingo,,Dog,,"Mixed Breed, Small (under 24 lbs fully grown)",,5y 17d,,Tan,Hold - Cruelty Foster,,,,,,,,,,,,Small
A0000782604,,Xylord,,Mini Horse,,Miniature Horse,,31y 11m 18d,,Black,Permanent Resident,,,,,,,,,,,,Small
A0036675257,,Brooster,,Farm Type Fowl,,Chicken,,8y 1m 18d,,Rust,Permanent Resident,,,,,,,,,,,,Large
A0038590512,,Lady Marmalade,,Farm Type Fowl,,Chicken,,7y 29d,,Apricot,Permanent Resident,,,,,,,,,,,,Medium
A0041015190,,Frenchy,,Farm Type Fowl,,Chicken,,,,Black,Permanent Resident,,,,,,,,,,,,Medium
A0054810701,,Itty Bitty Betty,,Farm Type Fowl,,Chicken,,,,Black,Permanent Resident,,,,,,,,,,,,Small
,,,,,,,,,,,,,,,,,,,A0054953163,,Clara,,Goat
,,,,,,,,,,,,,,,,,,,A0054953947,,Iris,,Farm Type Fowl
,,,,,,,,,,,,,,,,,,,A0057300395,,"Emerson ""Emmy""",,Farm Type Fowl
,,,,,,,,,,,,,,,,,,,A0058332064,,Quailejandro,,Domestic (Cage) Bird
,,,,,,,,,,,,,,,,,,,A0058349243,,Zag,,Farm Type Fowl
,,,,,,,,,,,,,,,,,,,  Feature Room 1,,,,
,,120.0,,Small,,,,M,,,,,,,Feature Room 1,,,,,,,,
,,,,,,,,,,,,,,,,,,,  Foster Care Room,,,,
,,,,Small,,Mix,,M,,White,,,,,08,,,,A0058060619,,Orange Blossom,,Cat
A0058060620,,Greyson,,Cat,,Domestic Shorthair,,2m 4d,,Brown,Hold - Behavior,,,,,,med clear for adoption,,,,,,Small
,,,,Small,,Mix,,M,,,,,,,08,,,,A0058060623,,Berry Blossom,,Cat
A0058060624,,Apple,,Cat,,Domestic Shorthair,,2m 4d,,Black,Hold - Behavior,,,,,,med clear for adoption,,,,,,Small
,,,,Small,,,,M,,,,,,,04,,,,A0058248708,,PRINCESS,,Cat
A0058248714,,SWEET PEA,,Cat,,Domestic Shorthair,,2m 1d,,Grey,Hold - Behavior,,,,,,med clear for adoption,,,,,,Small
,,,,Small,,,,M,,,,,,,04,,,,A0058344428,,CHOOCHIE,,Cat
,,,,,,,,,,,,,,,,,,,A0058368616,,Oscar,,Cat
,,,,,,,,,,,,,,,,,,,A0058488859,,,,Cat
A0058514522,,BUCKEYE,,Cat,,Domestic Shorthair,,2y 0d,,Black,Hold - Foster,,,,,,,,,,,,Small
,,,,Small,,,,F,,White,,,,,06,,,,A0058514533,,,,Cat
A0058514534,,,,Cat,,Domestic Shorthair,,21d,,Black,Hold - Foster,,,,,,,,,,,,Small
,,,,Small,,,,F,,White,,,,,06,,,,  Foster Home,,,,
,,,,,,,,,,,,,,,,,,,A0046861487,,Broadway,,Rabbit
,,,,,,,,,,,,,,,,,,,A0052669181,,Alex Wolff,,Rodent
A0057957792,,Diamond,,Dog,,"Mixed Breed, Medium (up to 44 lbs fully grown)",,1y 7d,,Tan,In Cruelty Foster,,,,,,went back into FC,,,,,,Medium
,,125.0,,Small,,,,U,,,,,,,Foster Home,,,,A0058047453,,,,Rabbit
A0058051432,,NAJI,,Cat,,Domestic Shorthair,,2m 8d,,Brown,In Foster,,,,,,,,,,,,Small
,,,,Small,,RAT-DOMESTIC,,U,,,,,,,Foster Home,,,,A0058058107,,,,Rodent
A0058058111,,,,Rodent,,RAT-DOMESTIC,,2m 5d,,White,In Foster,,,,,,,,,,,,Small
,,,,Small,,Mix,,F,,Chocolate,,,,,Foster Home,,,,A0058067155,,LUCKY,,Dog
A0058067166,,KAI,,Dog,,"Mixed Breed, Medium (up to 44 lbs fully grown)",,1m 27d,,Brown,In Foster,,,,,,,,,,,,Small
,,,,Medium,,Mix,,F,,White,,,,,Foster Home,,,,A0058071379,,CHERRY BLOSSOM,,Rabbit
,,,,,,,,,,,,,,,,,,,A0058212975,,Bunny 2,,Rabbit
A0058212978,,Bunny 1,,Rabbit,,Florida White,,1m 20d,,White,In Foster,,,,,,,,,,,,Small
,,,,Small,,Satin,,M,,,,,,,Foster Home,,,,A0058212981,,Bunny 3,,Rabbit
A0058212982,,Bunny 4,,Rabbit,,Florida White,,1m 20d,,White,In Foster,,,,,,,,,,,,Small
,,,,Small,,Satin,,M,,,,,,,Foster Home,,,,A0058212987,,Bunny 7,,Rabbit
A0058213031,,Rabbit 1,,Rabbit,,Rex,,1m 20d,,White,In Foster,,,,,,,,,,0.0,,Small
,,0.0,,Small,,Mix,,F,,,,,,,Foster Home,,,,A0058231395,,,,Cat
A0058231399,,,,Cat,,Domestic Shorthair,,2m 3d,,Black,In Foster,,,,,,"med tx, has FP",,,,,,Small
,,,,Small,,,,F,,White,,,,,Foster Home,,,,A0058259200,,MR. SHEEPERTON,,Cat
A0058260722,,Leo,,Dog,,"Terrier, American Pit Bull",,1m 14d,,Brown,In Foster,,,,,,needs foster,,,,,,Small
,,0.0,,Small,,Mix,,M,,White,,,,,Foster Home,,,,A0058260784,,,,Dog
A0058260790,,,,Dog,,"Terrier, American Pit Bull",,1m 14d,,Brown,In Foster,,,,,,needs foster,,,,0.0,,Small
,,0.0,,Small,,Mix,,F,,White,,,,,Foster Home,,,,A0058284280,,OKLAHOMA,,Dog
A0058300170,,,,Cat,,Domestic Shorthair,,2m 14d,,Brown,In Foster,,,,,,,,,,,,Small
,,,,Small,,Mix,,M,,White,,,,,Foster Home,,,,A0058300172,,,,Cat
A0058300177,,,,Cat,,Domestic Shorthair,,2m 14d,,Black,In Foster,,,,,,,,,,,,Small
,,,,Small,,Mix,,F,,,,,,,Foster Home,,,,A0058305672,,Cypress,,Cat
A0058305683,,,,Cat,,Domestic Shorthair,,1m 8d,,Grey,In Foster,,,,,,,,,,,,Small
,,,,Small,,Mix,,M,,,,,,,Foster Home,,,,A0058326519,,RUBEN,,Cat
A0058336747,,,,Cat,,Domestic Shorthair,,1m 27d,,Blue,In Foster,,,,,,needs foster,,,,,,Small
,,,,Small,,Mix,,M,,Grey,,,,,Foster Home,,,,A0058353042,,SASSAFRAS,,Rabbit
,,,,,,,,,,,,,,,,,,,A0058353916,,,,Cat
A0058353961,,,,Cat,,Domestic Shorthair,,1m 18d,,Black,In Foster,,,,,,ok for foster,,,,,,Small
,,,,Small,,Mix,,M,,,,,,,Foster Home,,,,A0058353977,,,,Cat
A0058353988,,,,Cat,,Domestic Shorthair,,2m 1d,,Black,In Foster,,,,,,,,,,,,Small
,,,,Small,,,,F,,Orange,,,,,Foster Home,,,,A0058360042,,Willow,,Cat
A0058360045,,Piper,,Cat,,Domestic Shorthair,,1m 23d,,Blue,In Foster,,,,,,Check back legs,,,,,,Small
,,,,Small,,Mix,,M,,,,,,,Foster Home,,,,,,,,
,,,,Small,,,,F,,,,,,,Foster Home,,,,A0058366232,,,,Cat
A0058369992,,ASH,,Dog,,Siberian Husky,,2y 6m 25d,,Black,In Foster,,,,,,,,,,,,Extra Large
,,,,Large,,Mix,,F,,White,,,,,Foster Home,,,,A0058370046,,,,Dog
A0058370056,,,,Dog,,Alaskan Husky,,1m 29d,,Red,In Foster,,,,,,,,,,,,Large
,,,,Large,,Mix,,M,,White,,,,,Foster Home,,,,A0058370078,,,,Dog
A0058370084,,,,Dog,,Alaskan Husky,,1m 29d,,Black,In Foster,,,,,,,,,,,,Large
,,,,Small,,Mix,,F,,Grey,,,,,Foster Home,,,,A0058395434,,,,Cat
A0058395438,,,,Cat,,Domestic Shorthair,,2m 1d,,Black,In Foster,,,,,,Needs foster,,,,,,Small
,,,,Small,,Mix,,F,,,,,,,Foster Home,,,,A0058415760,,,,Cat
A0058415771,,,,Cat,,Domestic Shorthair,,25d,,Black,In Foster,,,,,,,,,,,,Medium
,,,,Medium,,,,M,,,,,,,Foster Home,,,,A0058415796,,,,Cat
A0058415801,,,,Cat,,Domestic Shorthair,,25d,,Black,In Foster,,,,,,,,,,,,Medium
,,,,Small,,,,F,,Orange,,,,,Foster Home,,,,A0058415827,,,,Cat
A0058415846,,BEAN,,Cat,,Domestic Shorthair,,1y 18d,,Black,In Foster,,,,,,,,,,,,Medium
,,,,Small,,,,F,,Tan,,,,,Foster Home,,,,A0058415873,,LIMA,,Cat
A0058415888,,PINTO,,Cat,,Domestic Shorthair,,2y 18d,,Black,In Foster,,,,,,,,,,,,Medium
,,,,Small,,,,M,,,,,,,Foster Home,,,,A0058415899,,,,Cat
A0058415904,,,,Cat,,Domestic Shorthair,,1m 9d,,Black,In Foster,,,,,,,,,,,,Small
,,,,Small,,,,M,,,,,,,Foster Home,,,,A0058415913,,,,Cat
A0058419285,,Scruffles,,Dog,,"Mixed Breed, Small (under 24 lbs fully grown)",,15y 17d,,White,In Cruelty Foster,,,,,,,,,,,,Small
,,,,Large,,Mix,,F,,Black,,,,,Foster Home,,,,A0058425052,,Cara,,Cat
A0058425062,,Tangerine,,Cat,,Domestic Shorthair,,1m 16d,,Black,In Foster,,,,,,Too young,,,,,,Small
,,,,Small,,Mix,,M,,,,,,,Foster Home,,,,A0058425077,,Valencia,,Cat
A0058427091,,Luca,,Cat,,Domestic Shorthair,,1m 7d,,Black,In Foster,,,,,,,,,,,,Small
,,,,Small,,Mix,,M,,,,,,,Foster Home,,,,A0058441766,,Darbie,,Cat
A0058441767,,Dizzle,,Cat,,Domestic Shorthair,,1m 16d,,Brown,In Foster,,,,,,,,,,,,Small
,,,,Small,,Mix,,M,,,,,,,Foster Home,,,,,,,,
,,,,Small,,,,F,,White,,,,,Foster Home,,,,A0058443901,,ELENA,,Cat
A0058450092,,MILO,,Cat,,Domestic Shorthair,,1m 23d,,Blue,In Foster,,,,,,,,,,,,Small
,,,,Small,,Mix,,F,,White,,,,,Foster Home,,,,A0058450160,,,,Cat
A0058457371,,,,Cat,,Domestic Shorthair,,12d,,White,In Foster,,,,,,,,,,,,Small
,,,,Small,,,,M,,White,,,,,Foster Home,,,,A0058457373,,,,Cat
A0058457375,,,,Cat,,Domestic Shorthair,,12d,,Black,In Foster,,,,,,,,,,,,Small
,,,,Small,,,,M,,White,,,,,Foster Home,,,,A0058465818,,,,Cat
A0058475350,,Bella,,Dog,,"Chihuahua, Short Coat",,9y 9d,,Tan,In Foster,,,,,,,,,,,,Small
,,,,Small,,Mix,,M,,,,,,,Foster Home,,,,A0058516375,,,,Cat
A0058516378,,,,Cat,,Domestic Shorthair,,1m 1d,,Grey,In Foster,,,,,,clear for foster,,,,,,Small
A0050404927,,HANDSOME HENRY,,Mammal,,Ferret,,3y 11m 8d,,Sable,Permanent Resident,,,,,,per HuEd,,,,,,Medium
,,,,Small,,,,M,,Golden,,,,,Humane Ed Office,,,,A0052747565,,Elliot,,Reptile/Amphibian
A0057946635,,,,Rodent,,RAT-DOMESTIC,,3m 6d,,White,In Foster,,,,,,with Humane Ed until sx,,,,,,Small
,,,,Small,,RAT-DOMESTIC,,M,,,,,,,Humane Ed Office,,,,  ICU,,,,
,,,,Small,,,,F,,,,,,,04,,,,A0058444322,,MATUA,,Cat
A0058465907,,Bleu,,Cat,,Domestic Shorthair,,8y 10d,,Grey,Hold - Behavior,,,,,,med clear for reg adoption,,,,,,Small
A0030551496,,SCOUT,,Dog,,"Mixed Breed, Large (over 44 lbs fully grown)",,11y 10m 10d,,Tan,In If the Fur Fits - Medical,,,,,,,,,,100.0,,Medium
A0041103469,,MITTENS,,Cat,,Domestic Shorthair,,10y 3m 21d,,Brown,In If the Fur Fits - Medical,,,,2025-06-11 00:00:00,,"med clear itff, needs dental",,,,50.0,,Medium
A0057305889,,SABRE,,Cat,,Domestic Shorthair,,4y 5m 28d,,Orange,In If the Fur Fits - Medical,,,,2025-01-30 00:00:00,,ITFF Medical- Dental,,,,120.0,,Small
A0057670293,,Colby Jack Cheese,,Dog,,"Mixed Breed, Medium (up to 44 lbs fully grown)",,1y 4m 2d,,Black,In If the Fur Fits - Behavior,,,,2025-05-27 00:00:00,,,,,,0.0,,Medium
A0057711591,,Comet,,Cat,,Domestic Shorthair,,13y 3m 21d,,Black,In If the Fur Fits - Medical,,,,2025-06-04 00:00:00,,NEEDS DENTAL SCHEDULED,,,,50.0,,Small
,,,,,,,,,,,,,,,,,,,A0057853586,,SNORKEL,,Cat
A0057853590,,SPEEDO,,Cat,,Snowshoe,,3m 25d,,Lynx,In If the Fur Fits - Medical,,,,2025-05-21 00:00:00,,,,,,200.0,,Small
,,200.0,,Small,,,,M,,,,,,,Medical,,,,A0057884999,,COLLIE,,Cat
,,,,,,,,,,,,,,,,,,,A0057916152,,SODA BREAD,,Cat
,,,,,,,,,,,,,,,,,,,A0057966945,,Nushi,,Cat
,,,,,,,,,,,,,,,,,,,A0058017236,,BENTLEY,,Dog
A0058018420,,SAMMY,,Dog,,Shih Tzu,,8y 8m 6d,,White,In If the Fur Fits - Medical,,,,2025-06-26 00:00:00,,IN ITFF MEDICAL,,,,250.0,,Small
,,50.0,,Small,,,,M,,White,,,,,Medical,,,,,,,,
,,50.0,,Small,,,,F,,Black,,,,,Medical,,,,,,,,
,,50.0,,Small,,,,F,,White,,,,,Medical,,,,,,,,
,,50.0,,Small,,,,M,,,,,,,Medical,,,,,,,,
A0058304780,,BEAUFORD,,Dog,,Shih Tzu,,5y 1m 4d,,White,In If the Fur Fits - Medical,,,,,,,,,,250.0,,Medium
A0058387440,,Coco,,Dog,,"Terrier, Yorkshire",,2y 21d,,Brown,In If the Fur Fits - Medical,,,,,,,,,,250.0,,Small
A0058398503,,Ginny,,Dog,,"Mixed Breed, Medium (up to 44 lbs fully grown)",,4y 20d,,White,In If the Fur Fits - Trial,,,,,,,,,,250.0,,Medium
A0058399458,,Zina,,Dog,,"Mixed Breed, Small (under 24 lbs fully grown)",,1y 6m 21d,,Black,In If the Fur Fits - Trial,,,,,,Meet and Greet 5/5,,,,250.0,,Small
A0058403308,,LINDA LEIGH,,Dog,,"Mixed Breed, Medium (up to 44 lbs fully grown)",,8m 18d,,Tan,In If the Fur Fits - Medical,,,,,,beh ok itff med,,,,400.0,,Medium
,,,,,,,,,,,,,,,,,,,A0058501202,,Maisy,,Dog
,,,,,,,,,,,,,,,,,,,A0058509980,,Daisy,,Dog
,,,,,,,,,,,,,,,,,,,  Large Dog Recovery,,,,
,,,,Large,,Mix,,F,,White,,,,,02,,,,A0058498929,,Marlow,,Dog
,,,,Small,,,,U,,White,,,,,Gina's Office,,,,,,,,
A0058213029,,Rabbit 2,,Rabbit,,Rex,,1m 20d,,White,Hold - Foster,,,,,,weaned from mom rabbit,,,,,,Small
,,0.0,,Small,,Mix,,M,,,,,,,Rabbitat 1,,,,A0058213035,,Rabbit 3,,Rabbit
A0058462337,,VERMENTINO,,Cat,,Domestic Longhair,,1y 6m 11d,,Black,Hold - Behavior Mod.,,,,,,needs time to adjust,,,,,,Small
,,,,Small,,,,M,,,,,,,Room 1,,,,,,,,
,,,,Small,,,,F,,,,,,,Room 1,,,,A0058515551,,DUNE,,Reptile/Amphibian
,,,,,,,,,,,,,,,,,,,A0058521446,,,,Domestic (Cage) Bird
,,,,,,,,,,,,,,,,,,,  Offsite Adoptions,,,,
,,,,Small,,Mix,,F,,White,,,,,Petsmart Orchard Pk,,,,A0058290468,,Bluejay,,Rodent
,,,,,,,,,,,,,,,,,,,A0058290476,,Chickadee,,Rodent
,,,,,,,,,,,,,,,,,,,A0058398588,,OLLIE,,Cat
,,,,,,,,,,,,,,,,,,,A0058435680,,Sylvester,,Cat
,,,,,,,,,,,,,,,,,,,A0058435682,,Lester,,Cat
,,,,,,,,,,,,,,,,,,,A0058482308,,Mars,,Cat
A0058482314,,Saturn,,Cat,,Domestic Shorthair,,2m 6d,,Black,Hold - Offsite,,,,,,,,,,,,Small
A0058482317,,Pluto,,Cat,,Domestic Shorthair,,2m 6d,,Black,Hold - Offsite,,,,,,,,,,,,Small
A0058482320,,Jupiter,,Cat,,Domestic Shorthair,,2m 6d,,Black,Hold - Offsite,,,,,,,,,,,,Small
A0058482322,,Neptune,,Cat,,Domestic Shorthair,,2m 6d,,Black,Hold - Offsite,,,,,,,,,,,,Small
A0058482325,,Venus,,Cat,,Domestic Shorthair,,2m 6d,,Grey,Hold - Offsite,,,,,,,,,,,,Small
,,,,Small,,GUINEA PIG,,U,,,,,,,Receiving,,,,,,,,
,,,,Small,,GUINEA PIG,,U,,,,,,,Receiving,,,,,,,,
,,,,Medium,,Mix,,M,,,,,,,Receiving,,,,A0058531162,,,,Cat
,,20.0,,Small,,,,M,,White,,,,,Bird Cage 2,,,,,,,,
,,20.0,,Small,,,,M,,,,,,,Bird Cage 4,,,,,,,,
